id path action_label start_act end_act start_frame end_frame
279 subject2/h2/2/cam3 1 148 215 0 610
280 subject2/h2/2/cam0 33 278 610 0 610
280 subject2/h2/2/cam1 33 278 610 0 610
280 subject2/h2/2/cam2 33 278 610 0 610
280 subject2/h2/2/cam3 33 278 610 0 610
281 subject2/h2/3/cam0 11 0 88 0 810
281 subject2/h2/3/cam1 11 0 88 0 810
281 subject2/h2/3/cam2 11 0 88 0 810
281 subject2/h2/3/cam3 11 0 88 0 810
282 subject2/h2/3/cam0 3 119 148 0 810
282 subject2/h2/3/cam1 3 119 148 0 810
282 subject2/h2/3/cam2 3 119 148 0 810
282 subject2/h2/3/cam3 3 119 148 0 810
283 subject2/h2/3/cam0 17 149 208 0 810
283 subject2/h2/3/cam1 17 149 208 0 810
283 subject2/h2/3/cam2 17 149 208 0 810
283 subject2/h2/3/cam3 17 149 208 0 810
284 subject2/h2/3/cam0 36 209 328 0 810
284 subject2/h2/3/cam1 36 209 328 0 810
284 subject2/h2/3/cam2 36 209 328 0 810
284 subject2/h2/3/cam3 36 209 328 0 810
285 subject2/h2/3/cam0 11 329 366 0 810
285 subject2/h2/3/cam1 11 329 366 0 810
285 subject2/h2/3/cam2 11 329 366 0 810
285 subject2/h2/3/cam3 11 329 366 0 810
286 subject2/h2/3/cam0 20 367 431 0 810
286 subject2/h2/3/cam1 20 367 431 0 810
286 subject2/h2/3/cam2 20 367 431 0 810
286 subject2/h2/3/cam3 20 367 431 0 810
287 subject2/h2/3/cam0 31 432 726 0 810
287 subject2/h2/3/cam1 31 432 726 0 810
287 subject2/h2/3/cam2 31 432 726 0 810
287 subject2/h2/3/cam3 31 432 726 0 810
288 subject2/h2/3/cam0 3 735 793 0 810
288 subject2/h2/3/cam1 3 735 793 0 810
288 subject2/h2/3/cam2 3 735 793 0 810
288 subject2/h2/3/cam3 3 735 793 0 810
289 subject2/h2/4/cam0 12 9 101 0 854
289 subject2/h2/4/cam1 12 9 101 0 854
289 subject2/h2/4/cam2 12 9 101 0 854
289 subject2/h2/4/cam3 12 9 101 0 854
290 subject2/h2/4/cam0 4 123 181 0 854
290 subject2/h2/4/cam1 4 123 181 0 854
290 subject2/h2/4/cam2 4 123 181 0 854
290 subject2/h2/4/cam3 4 123 181 0 854
291 subject2/h2/4/cam0 35 189 348 0 854
291 subject2/h2/4/cam1 35 189 348 0 854
291 subject2/h2/4/cam2 35 189 348 0 854
291 subject2/h2/4/cam3 35 189 348 0 854
292 subject2/h2/4/cam0 12 357 436 0 854
292 subject2/h2/4/cam1 12 357 436 0 854
292 subject2/h2/4/cam2 12 357 436 0 854
292 subject2/h2/4/cam3 12 357 436 0 854
293 subject2/h2/4/cam0 32 448 782 0 854
293 subject2/h2/4/cam1 32 448 782 0 854
293 subject2/h2/4/cam2 32 448 782 0 854
293 subject2/h2/4/cam3 32 448 782 0 854
294 subject2/h2/4/cam0 4 791 850 0 854
294 subject2/h2/4/cam1 4 791 850 0 854
294 subject2/h2/4/cam2 4 791 850 0 854
294 subject2/h2/4/cam3 4 791 850 0 854
295 subject2/h2/5/cam0 14 0 68 0 446
295 subject2/h2/5/cam1 14 0 68 0 446
295 subject2/h2/5/cam2 14 0 68 0 446
295 subject2/h2/5/cam3 14 0 68 0 446
296 subject2/h2/5/cam0 6 100 129 0 446
296 subject2/h2/5/cam1 6 100 129 0 446
296 subject2/h2/5/cam2 6 100 129 0 446
296 subject2/h2/5/cam3 6 100 129 0 446
297 subject2/h2/5/cam0 25 130 292 0 446
297 subject2/h2/5/cam1 25 130 292 0 446
297 subject2/h2/5/cam2 25 130 292 0 446
297 subject2/h2/5/cam3 25 130 292 0 446
298 subject2/h2/5/cam0 29 320 443 0 446
298 subject2/h2/5/cam1 29 320 443 0 446
298 subject2/h2/5/cam2 29 320 443 0 446
298 subject2/h2/5/cam3 29 320 443 0 446
299 subject2/h2/6/cam0 10 0 106 0 762
299 subject2/h2/6/cam1 10 0 106 0 762
299 subject2/h2/6/cam2 10 0 106 0 762
299 subject2/h2/6/cam3 10 0 106 0 762
300 subject2/h2/6/cam0 2 133 180 0 762
300 subject2/h2/6/cam1 2 133 180 0 762
300 subject2/h2/6/cam2 2 133 180 0 762
300 subject2/h2/6/cam3 2 133 180 0 762
301 subject2/h2/6/cam0 34 190 432 0 762
301 subject2/h2/6/cam1 34 190 432 0 762
301 subject2/h2/6/cam2 34 190 432 0 762
301 subject2/h2/6/cam3 34 190 432 0 762
302 subject2/h2/6/cam0 24 441 569 0 762
302 subject2/h2/6/cam1 24 441 569 0 762
302 subject2/h2/6/cam2 24 441 569 0 762
302 subject2/h2/6/cam3 24 441 569 0 762
303 subject2/h2/6/cam0 28 618 737 0 762
303 subject2/h2/6/cam1 28 618 737 0 762
303 subject2/h2/6/cam2 28 618 737 0 762
303 subject2/h2/6/cam3 28 618 737 0 762
304 subject2/k1/0/cam0 16 13 80 0 489
304 subject2/k1/0/cam1 16 13 80 0 489
304 subject2/k1/0/cam2 16 13 80 0 489
304 subject2/k1/0/cam3 16 13 80 0 489
305 subject2/k1/0/cam0 8 117 164 0 489
305 subject2/k1/0/cam1 8 117 164 0 489
305 subject2/k1/0/cam2 8 117 164 0 489
305 subject2/k1/0/cam3 8 117 164 0 489
306 subject2/k1/0/cam0 27 165 271 0 489
306 subject2/k1/0/cam1 27 165 271 0 489
306 subject2/k1/0/cam2 27 165 271 0 489
306 subject2/k1/0/cam3 27 165 271 0 489
307 subject2/k1/0/cam0 16 272 321 0 489
307 subject2/k1/0/cam1 16 272 321 0 489
307 subject2/k1/0/cam2 16 272 321 0 489
307 subject2/k1/0/cam3 16 272 321 0 489
308 subject2/k1/0/cam0 8 338 375 0 489
308 subject2/k1/0/cam1 8 338 375 0 489
308 subject2/k1/0/cam2 8 338 375 0 489
308 subject2/k1/0/cam3 8 338 375 0 489
309 subject2/k1/0/cam0 30 376 489 0 489
309 subject2/k1/0/cam1 30 376 489 0 489
309 subject2/k1/0/cam2 30 376 489 0 489
309 subject2/k1/0/cam3 30 376 489 0 489
310 subject2/k1/1/cam0 13 0 61 0 656
310 subject2/k1/1/cam1 13 0 61 0 656
310 subject2/k1/1/cam2 13 0 61 0 656
310 subject2/k1/1/cam3 13 0 61 0 656
311 subject2/k1/1/cam0 5 82 136 0 656
311 subject2/k1/1/cam1 5 82 136 0 656
311 subject2/k1/1/cam2 5 82 136 0 656
311 subject2/k1/1/cam3 5 82 136 0 656
312 subject2/k1/1/cam0 18 137 244 0 656
312 subject2/k1/1/cam1 18 137 244 0 656
312 subject2/k1/1/cam2 18 137 244 0 656
312 subject2/k1/1/cam3 18 137 244 0 656
313 subject2/k1/1/cam0 23 287 432 0 656
313 subject2/k1/1/cam1 23 287 432 0 656
313 subject2/k1/1/cam2 23 287 432 0 656
313 subject2/k1/1/cam3 23 287 432 0 656
314 subject2/k1/1/cam0 21 465 641 0 656
314 subject2/k1/1/cam1 21 465 641 0 656
314 subject2/k1/1/cam2 21 465 641 0 656
314 subject2/k1/1/cam3 21 465 641 0 656
315 subject2/k1/2/cam0 9 21 112 0 369
315 subject2/k1/2/cam1 9 21 112 0 369
315 subject2/k1/2/cam2 9 21 112 0 369
315 subject2/k1/2/cam3 9 21 112 0 369
316 subject2/k1/2/cam0 1 141 220 0 369
316 subject2/k1/2/cam1 1 141 220 0 369
316 subject2/k1/2/cam2 1 141 220 0 369
316 subject2/k1/2/cam3 1 141 220 0 369
317 subject2/k1/2/cam0 33 241 366 0 369
317 subject2/k1/2/cam1 33 241 366 0 369
317 subject2/k1/2/cam2 33 241 366 0 369
317 subject2/k1/2/cam3 33 241 366 0 369
318 subject2/k1/3/cam0 15 5 72 0 473
318 subject2/k1/3/cam1 15 5 72 0 473
318 subject2/k1/3/cam2 15 5 72 0 473
318 subject2/k1/3/cam3 15 5 72 0 473
319 subject2/k1/3/cam0 7 109 147 0 473
319 subject2/k1/3/cam1 7 109 147 0 473
319 subject2/k1/3/cam2 7 109 147 0 473
319 subject2/k1/3/cam3 7 109 147 0 473
320 subject2/k1/3/cam0 19 148 212 0 473
320 subject2/k1/3/cam1 19 148 212 0 473
320 subject2/k1/3/cam2 19 148 212 0 473
320 subject2/k1/3/cam3 19 148 212 0 473
321 subject2/k1/3/cam0 26 232 302 0 473
321 subject2/k1/3/cam1 26 232 302 0 473
321 subject2/k1/3/cam2 26 232 302 0 473
321 subject2/k1/3/cam3 26 232 302 0 473
322 subject2/k1/3/cam0 22 373 468 0 473
322 subject2/k1/3/cam1 22 373 468 0 473
322 subject2/k1/3/cam2 22 373 468 0 473
322 subject2/k1/3/cam3 22 373 468 0 473
323 subject2/k1/4/cam0 14 0 66 0 380
323 subject2/k1/4/cam1 14 0 66 0 380
323 subject2/k1/4/cam2 14 0 66 0 380
323 subject2/k1/4/cam3 14 0 66 0 380
324 subject2/k1/4/cam0 6 106 146 0 380
324 subject2/k1/4/cam1 6 106 146 0 380
324 subject2/k1/4/cam2 6 106 146 0 380
324 subject2/k1/4/cam3 6 106 146 0 380
325 subject2/k1/4/cam0 25 147 188 0 380
325 subject2/k1/4/cam1 25 147 188 0 380
325 subject2/k1/4/cam2 25 147 188 0 380
325 subject2/k1/4/cam3 25 147 188 0 380
326 subject2/k1/4/cam0 29 295 355 0 380
326 subject2/k1/4/cam1 29 295 355 0 380
326 subject2/k1/4/cam2 29 295 355 0 380
326 subject2/k1/4/cam3 29 295 355 0 380
327 subject2/k1/5/cam0 14 5 58 0 383
327 subject2/k1/5/cam1 14 5 58 0 383
327 subject2/k1/5/cam2 14 5 58 0 383
327 subject2/k1/5/cam3 14 5 58 0 383
328 subject2/k1/5/cam0 6 90 120 0 383
328 subject2/k1/5/cam1 6 90 120 0 383
328 subject2/k1/5/cam2 6 90 120 0 383
328 subject2/k1/5/cam3 6 90 120 0 383
329 subject2/k1/5/cam0 25 121 244 0 383
329 subject2/k1/5/cam1 25 121 244 0 383
329 subject2/k1/5/cam2 25 121 244 0 383
329 subject2/k1/5/cam3 25 121 244 0 383
330 subject2/k1/5/cam0 29 288 377 0 383
330 subject2/k1/5/cam1 29 288 377 0 383
330 subject2/k1/5/cam2 29 288 377 0 383
330 subject2/k1/5/cam3 29 288 377 0 383
331 subject2/k1/6/cam0 10 45 121 0 833
331 subject2/k1/6/cam1 10 45 121 0 833
331 subject2/k1/6/cam2 10 45 121 0 833
331 subject2/k1/6/cam3 10 45 121 0 833
332 subject2/k1/6/cam0 2 139 213 0 833
332 subject2/k1/6/cam1 2 139 213 0 833
332 subject2/k1/6/cam2 2 139 213 0 833
332 subject2/k1/6/cam3 2 139 213 0 833
333 subject2/k1/6/cam0 34 237 402 0 833
333 subject2/k1/6/cam1 34 237 402 0 833
333 subject2/k1/6/cam2 34 237 402 0 833
333 subject2/k1/6/cam3 34 237 402 0 833
334 subject2/k1/6/cam0 24 452 627 0 833
334 subject2/k1/6/cam1 24 452 627 0 833
334 subject2/k1/6/cam2 24 452 627 0 833
334 subject2/k1/6/cam3 24 452 627 0 833
335 subject2/k1/6/cam0 10 628 706 0 833
335 subject2/k1/6/cam1 10 628 706 0 833
335 subject2/k1/6/cam2 10 628 706 0 833
335 subject2/k1/6/cam3 10 628 706 0 833
336 subject2/k1/6/cam0 2 707 744 0 833
336 subject2/k1/6/cam1 2 707 744 0 833
336 subject2/k1/6/cam2 2 707 744 0 833
336 subject2/k1/6/cam3 2 707 744 0 833
337 subject2/k1/6/cam0 28 745 831 0 833
337 subject2/k1/6/cam1 28 745 831 0 833
337 subject2/k1/6/cam2 28 745 831 0 833
337 subject2/k1/6/cam3 28 745 831 0 833
338 subject2/k2/0/cam0 16 9 81 0 634
338 subject2/k2/0/cam1 16 9 81 0 634
338 subject2/k2/0/cam2 16 9 81 0 634
338 subject2/k2/0/cam3 16 9 81 0 634
339 subject2/k2/0/cam0 8 112 155 0 634
339 subject2/k2/0/cam1 8 112 155 0 634
339 subject2/k2/0/cam2 8 112 155 0 634
339 subject2/k2/0/cam3 8 112 155 0 634
340 subject2/k2/0/cam0 27 156 476 0 634
340 subject2/k2/0/cam1 27 156 476 0 634
340 subject2/k2/0/cam2 27 156 476 0 634
340 subject2/k2/0/cam3 27 156 476 0 634
341 subject2/k2/0/cam0 30 528 627 0 634
341 subject2/k2/0/cam1 30 528 627 0 634
341 subject2/k2/0/cam2 30 528 627 0 634
341 subject2/k2/0/cam3 30 528 627 0 634
342 subject2/k2/1/cam0 13 0 89 0 736
342 subject2/k2/1/cam1 13 0 89 0 736
342 subject2/k2/1/cam2 13 0 89 0 736
342 subject2/k2/1/cam3 13 0 89 0 736
343 subject2/k2/1/cam0 5 100 146 0 736
343 subject2/k2/1/cam1 5 100 146 0 736
343 subject2/k2/1/cam2 5 100 146 0 736
343 subject2/k2/1/cam3 5 100 146 0 736
344 subject2/k2/1/cam0 18 147 291 0 736
344 subject2/k2/1/cam1 18 147 291 0 736
344 subject2/k2/1/cam2 18 147 291 0 736
344 subject2/k2/1/cam3 18 147 291 0 736
345 subject2/k2/1/cam0 23 312 501 0 736
345 subject2/k2/1/cam1 23 312 501 0 736
345 subject2/k2/1/cam2 23 312 501 0 736
345 subject2/k2/1/cam3 23 312 501 0 736
346 subject2/k2/1/cam0 13 532 579 0 736
346 subject2/k2/1/cam1 13 532 579 0 736
346 subject2/k2/1/cam2 13 532 579 0 736
346 subject2/k2/1/cam3 13 532 579 0 736
347 subject2/k2/1/cam0 21 580 730 0 736
347 subject2/k2/1/cam1 21 580 730 0 736
347 subject2/k2/1/cam2 21 580 730 0 736
347 subject2/k2/1/cam3 21 580 730 0 736
348 subject2/k2/2/cam0 9 26 136 0 621
348 subject2/k2/2/cam1 9 26 136 0 621
348 subject2/k2/2/cam2 9 26 136 0 621
348 subject2/k2/2/cam3 9 26 136 0 621
349 subject2/k2/2/cam0 1 179 276 0 621
349 subject2/k2/2/cam1 1 179 276 0 621
349 subject2/k2/2/cam2 1 179 276 0 621
349 subject2/k2/2/cam3 1 179 276 0 621
350 subject2/k2/2/cam0 33 361 621 0 621
350 subject2/k2/2/cam1 33 361 621 0 621
350 subject2/k2/2/cam2 33 361 621 0 621
350 subject2/k2/2/cam3 33 361 621 0 621
351 subject2/k2/3/cam0 11 6 62 0 740
351 subject2/k2/3/cam1 11 6 62 0 740
351 subject2/k2/3/cam2 11 6 62 0 740
351 subject2/k2/3/cam3 11 6 62 0 740
352 subject2/k2/3/cam0 3 70 119 0 740
352 subject2/k2/3/cam1 3 70 119 0 740
352 subject2/k2/3/cam2 3 70 119 0 740
352 subject2/k2/3/cam3 3 70 119 0 740
353 subject2/k2/3/cam0 17 120 169 0 740
353 subject2/k2/3/cam1 17 120 169 0 740
353 subject2/k2/3/cam2 17 120 169 0 740
353 subject2/k2/3/cam3 17 120 169 0 740
354 subject2/k2/3/cam0 36 173 261 0 740
354 subject2/k2/3/cam1 36 173 261 0 740
354 subject2/k2/3/cam2 36 173 261 0 740
354 subject2/k2/3/cam3 36 173 261 0 740
355 subject2/k2/3/cam0 11 262 307 0 740
355 subject2/k2/3/cam1 11 262 307 0 740
355 subject2/k2/3/cam2 11 262 307 0 740
355 subject2/k2/3/cam3 11 262 307 0 740
356 subject2/k2/3/cam0 20 308 362 0 740
356 subject2/k2/3/cam1 20 308 362 0 740
356 subject2/k2/3/cam2 20 308 362 0 740
356 subject2/k2/3/cam3 20 308 362 0 740
357 subject2/k2/3/cam0 31 363 684 0 740
357 subject2/k2/3/cam1 31 363 684 0 740
357 subject2/k2/3/cam2 31 363 684 0 740
357 subject2/k2/3/cam3 31 363 684 0 740
358 subject2/k2/3/cam0 3 685 740 0 740
358 subject2/k2/3/cam1 3 685 740 0 740
358 subject2/k2/3/cam2 3 685 740 0 740
358 subject2/k2/3/cam3 3 685 740 0 740
359 subject2/k2/4/cam0 15 0 63 0 407
359 subject2/k2/4/cam1 15 0 63 0 407
359 subject2/k2/4/cam2 15 0 63 0 407
359 subject2/k2/4/cam3 15 0 63 0 407
360 subject2/k2/4/cam0 7 89 118 0 407
360 subject2/k2/4/cam1 7 89 118 0 407
360 subject2/k2/4/cam2 7 89 118 0 407
360 subject2/k2/4/cam3 7 89 118 0 407
361 subject2/k2/4/cam0 19 119 183 0 407
361 subject2/k2/4/cam1 19 119 183 0 407
361 subject2/k2/4/cam2 19 119 183 0 407
361 subject2/k2/4/cam3 19 119 183 0 407
362 subject2/k2/4/cam0 26 190 256 0 407
362 subject2/k2/4/cam1 26 190 256 0 407
362 subject2/k2/4/cam2 26 190 256 0 407
362 subject2/k2/4/cam3 26 190 256 0 407
363 subject2/k2/4/cam0 22 306 395 0 407
363 subject2/k2/4/cam1 22 306 395 0 407
363 subject2/k2/4/cam2 22 306 395 0 407
363 subject2/k2/4/cam3 22 306 395 0 407
364 subject2/k2/5/cam0 14 14 85 0 448
364 subject2/k2/5/cam1 14 14 85 0 448
364 subject2/k2/5/cam2 14 14 85 0 448
364 subject2/k2/5/cam3 14 14 85 0 448
365 subject2/k2/5/cam0 6 124 168 0 448
365 subject2/k2/5/cam1 6 124 168 0 448
365 subject2/k2/5/cam2 6 124 168 0 448
365 subject2/k2/5/cam3 6 124 168 0 448
366 subject2/k2/5/cam0 25 169 280 0 448
366 subject2/k2/5/cam1 25 169 280 0 448
366 subject2/k2/5/cam2 25 169 280 0 448
366 subject2/k2/5/cam3 25 169 280 0 448
367 subject2/k2/5/cam0 29 333 442 0 448
367 subject2/k2/5/cam1 29 333 442 0 448
367 subject2/k2/5/cam2 29 333 442 0 448
367 subject2/k2/5/cam3 29 333 442 0 448
368 subject2/k2/6/cam0 10 16 92 0 850
368 subject2/k2/6/cam1 10 16 92 0 850
368 subject2/k2/6/cam2 10 16 92 0 850
368 subject2/k2/6/cam3 10 16 92 0 850
369 subject2/k2/6/cam0 2 115 183 0 850
369 subject2/k2/6/cam1 2 115 183 0 850
369 subject2/k2/6/cam2 2 115 183 0 850
369 subject2/k2/6/cam3 2 115 183 0 850
370 subject2/k2/6/cam0 34 193 388 0 850
370 subject2/k2/6/cam1 34 193 388 0 850
370 subject2/k2/6/cam2 34 193 388 0 850
370 subject2/k2/6/cam3 34 193 388 0 850
371 subject2/k2/6/cam0 24 439 685 0 850
371 subject2/k2/6/cam1 24 439 685 0 850
371 subject2/k2/6/cam2 24 439 685 0 850
371 subject2/k2/6/cam3 24 439 685 0 850
372 subject2/k2/6/cam0 28 758 837 0 850
372 subject2/k2/6/cam1 28 758 837 0 850
372 subject2/k2/6/cam2 28 758 837 0 850
372 subject2/k2/6/cam3 28 758 837 0 850
373 subject2/o1/0/cam0 16 8 81 0 526
373 subject2/o1/0/cam1 16 8 81 0 526
373 subject2/o1/0/cam2 16 8 81 0 526
373 subject2/o1/0/cam3 16 8 81 0 526
374 subject2/o1/0/cam0 8 100 146 0 526
374 subject2/o1/0/cam1 8 100 146 0 526
374 subject2/o1/0/cam2 8 100 146 0 526
374 subject2/o1/0/cam3 8 100 146 0 526
375 subject2/o1/0/cam0 27 147 215 0 526
375 subject2/o1/0/cam1 27 147 215 0 526
375 subject2/o1/0/cam2 27 147 215 0 526
375 subject2/o1/0/cam3 27 147 215 0 526
376 subject2/o1/0/cam0 16 216 270 0 526
376 subject2/o1/0/cam1 16 216 270 0 526
376 subject2/o1/0/cam2 16 216 270 0 526
376 subject2/o1/0/cam3 16 216 270 0 526
377 subject2/o1/0/cam0 8 314 357 0 526
377 subject2/o1/0/cam1 8 314 357 0 526
377 subject2/o1/0/cam2 8 314 357 0 526
377 subject2/o1/0/cam3 8 314 357 0 526
378 subject2/o1/0/cam0 30 358 495 0 526
378 subject2/o1/0/cam1 30 358 495 0 526
378 subject2/o1/0/cam2 30 358 495 0 526
378 subject2/o1/0/cam3 30 358 495 0 526
379 subject2/o1/1/cam0 13 38 105 0 984
379 subject2/o1/1/cam1 13 38 105 0 984
379 subject2/o1/1/cam2 13 38 105 0 984
379 subject2/o1/1/cam3 13 38 105 0 984
380 subject2/o1/1/cam0 5 126 164 0 984
380 subject2/o1/1/cam1 5 126 164 0 984
380 subject2/o1/1/cam2 5 126 164 0 984
380 subject2/o1/1/cam3 5 126 164 0 984
381 subject2/o1/1/cam0 18 165 324 0 984
381 subject2/o1/1/cam1 18 165 324 0 984
381 subject2/o1/1/cam2 18 165 324 0 984
381 subject2/o1/1/cam3 18 165 324 0 984
382 subject2/o1/1/cam0 23 401 660 0 984
382 subject2/o1/1/cam1 23 401 660 0 984
382 subject2/o1/1/cam2 23 401 660 0 984
382 subject2/o1/1/cam3 23 401 660 0 984
383 subject2/o1/1/cam0 13 661 701 0 984
383 subject2/o1/1/cam1 13 661 701 0 984
383 subject2/o1/1/cam2 13 661 701 0 984
383 subject2/o1/1/cam3 13 661 701 0 984
384 subject2/o1/1/cam0 21 729 930 0 984
384 subject2/o1/1/cam1 21 729 930 0 984
384 subject2/o1/1/cam2 21 729 930 0 984
384 subject2/o1/1/cam3 21 729 930 0 984
385 subject2/o1/1/cam0 5 936 984 0 984
385 subject2/o1/1/cam1 5 936 984 0 984
385 subject2/o1/1/cam2 5 936 984 0 984
385 subject2/o1/1/cam3 5 936 984 0 984
386 subject2/o1/2/cam0 11 88 154 0 1237
386 subject2/o1/2/cam1 11 88 154 0 1237
386 subject2/o1/2/cam2 11 88 154 0 1237
386 subject2/o1/2/cam3 11 88 154 0 1237
387 subject2/o1/2/cam0 3 179 240 0 1237
387 subject2/o1/2/cam1 3 179 240 0 1237
387 subject2/o1/2/cam2 3 179 240 0 1237
387 subject2/o1/2/cam3 3 179 240 0 1237
388 subject2/o1/2/cam0 17 251 373 0 1237
388 subject2/o1/2/cam1 17 251 373 0 1237
388 subject2/o1/2/cam2 17 251 373 0 1237
388 subject2/o1/2/cam3 17 251 373 0 1237
389 subject2/o1/2/cam0 36 420 557 0 1237
389 subject2/o1/2/cam1 36 420 557 0 1237
389 subject2/o1/2/cam2 36 420 557 0 1237
389 subject2/o1/2/cam3 36 420 557 0 1237
390 subject2/o1/2/cam0 11 558 603 0 1237
390 subject2/o1/2/cam1 11 558 603 0 1237
390 subject2/o1/2/cam2 11 558 603 0 1237
390 subject2/o1/2/cam3 11 558 603 0 1237
391 subject2/o1/2/cam0 20 604 694 0 1237
391 subject2/o1/2/cam1 20 604 694 0 1237
391 subject2/o1/2/cam2 20 604 694 0 1237
391 subject2/o1/2/cam3 20 604 694 0 1237
392 subject2/o1/2/cam0 31 695 1185 0 1237
392 subject2/o1/2/cam1 31 695 1185 0 1237
392 subject2/o1/2/cam2 31 695 1185 0 1237
392 subject2/o1/2/cam3 31 695 1185 0 1237
393 subject2/o1/2/cam0 3 1189 1237 0 1237
393 subject2/o1/2/cam1 3 1189 1237 0 1237
393 subject2/o1/2/cam2 3 1189 1237 0 1237
393 subject2/o1/2/cam3 3 1189 1237 0 1237
394 subject2/o1/3/cam0 15 27 83 0 663
394 subject2/o1/3/cam1 15 27 83 0 663
394 subject2/o1/3/cam2 15 27 83 0 663
394 subject2/o1/3/cam3 15 27 83 0 663
395 subject2/o1/3/cam0 7 111 144 0 663
395 subject2/o1/3/cam1 7 111 144 0 663
395 subject2/o1/3/cam2 7 111 144 0 663
395 subject2/o1/3/cam3 7 111 144 0 663
396 subject2/o1/3/cam0 19 145 246 0 663
396 subject2/o1/3/cam1 19 145 246 0 663
396 subject2/o1/3/cam2 19 145 246 0 663
396 subject2/o1/3/cam3 19 145 246 0 663
397 subject2/o1/3/cam0 26 286 354 0 663
397 subject2/o1/3/cam1 26 286 354 0 663
397 subject2/o1/3/cam2 26 286 354 0 663
397 subject2/o1/3/cam3 26 286 354 0 663
398 subject2/o1/3/cam0 15 482 538 0 663
398 subject2/o1/3/cam1 15 482 538 0 663
398 subject2/o1/3/cam2 15 482 538 0 663
398 subject2/o1/3/cam3 15 482 538 0 663
399 subject2/o1/3/cam0 22 539 625 0 663
399 subject2/o1/3/cam1 22 539 625 0 663
399 subject2/o1/3/cam2 22 539 625 0 663
399 subject2/o1/3/cam3 22 539 625 0 663
400 subject2/o1/3/cam0 7 626 663 0 663
400 subject2/o1/3/cam1 7 626 663 0 663
400 subject2/o1/3/cam2 7 626 663 0 663
400 subject2/o1/3/cam3 7 626 663 0 663
401 subject2/o1/4/cam0 12 48 112 0 840
401 subject2/o1/4/cam1 12 48 112 0 840
401 subject2/o1/4/cam2 12 48 112 0 840
401 subject2/o1/4/cam3 12 48 112 0 840
402 subject2/o1/4/cam0 4 140 189 0 840
402 subject2/o1/4/cam1 4 140 189 0 840
402 subject2/o1/4/cam2 4 140 189 0 840
402 subject2/o1/4/cam3 4 140 189 0 840
403 subject2/o1/4/cam0 35 245 338 0 840
403 subject2/o1/4/cam1 35 245 338 0 840
403 subject2/o1/4/cam2 35 245 338 0 840
403 subject2/o1/4/cam3 35 245 338 0 840
404 subject2/o1/4/cam0 12 395 453 0 840
404 subject2/o1/4/cam1 12 395 453 0 840
404 subject2/o1/4/cam2 12 395 453 0 840
404 subject2/o1/4/cam3 12 395 453 0 840
405 subject2/o1/4/cam0 32 457 689 0 840
405 subject2/o1/4/cam1 32 457 689 0 840
405 subject2/o1/4/cam2 32 457 689 0 840
405 subject2/o1/4/cam3 32 457 689 0 840
406 subject2/o1/4/cam0 4 690 783 0 840
406 subject2/o1/4/cam1 4 690 783 0 840
406 subject2/o1/4/cam2 4 690 783 0 840
406 subject2/o1/4/cam3 4 690 783 0 840
407 subject2/o1/5/cam0 14 0 62 0 520
407 subject2/o1/5/cam1 14 0 62 0 520
407 subject2/o1/5/cam2 14 0 62 0 520
407 subject2/o1/5/cam3 14 0 62 0 520
408 subject2/o1/5/cam0 25 71 277 0 520
408 subject2/o1/5/cam1 25 71 277 0 520
408 subject2/o1/5/cam2 25 71 277 0 520
408 subject2/o1/5/cam3 25 71 277 0 520
409 subject2/o1/5/cam0 29 331 506 0 520
409 subject2/o1/5/cam1 29 331 506 0 520
409 subject2/o1/5/cam2 29 331 506 0 520
409 subject2/o1/5/cam3 29 331 506 0 520
410 subject2/o1/6/cam0 10 38 103 0 635
410 subject2/o1/6/cam1 10 38 103 0 635
410 subject2/o1/6/cam2 10 38 103 0 635
410 subject2/o1/6/cam3 10 38 103 0 635
411 subject2/o1/6/cam0 2 133 164 0 635
411 subject2/o1/6/cam1 2 133 164 0 635
411 subject2/o1/6/cam2 2 133 164 0 635
411 subject2/o1/6/cam3 2 133 164 0 635
412 subject2/o1/6/cam0 24 165 304 0 635
412 subject2/o1/6/cam1 24 165 304 0 635
412 subject2/o1/6/cam2 24 165 304 0 635
412 subject2/o1/6/cam3 24 165 304 0 635
413 subject2/o1/6/cam0 10 305 366 0 635
413 subject2/o1/6/cam1 10 305 366 0 635
413 subject2/o1/6/cam2 10 305 366 0 635
413 subject2/o1/6/cam3 10 305 366 0 635
414 subject2/o1/6/cam0 2 388 421 0 635
414 subject2/o1/6/cam1 2 388 421 0 635
414 subject2/o1/6/cam2 2 388 421 0 635
414 subject2/o1/6/cam3 2 388 421 0 635
415 subject2/o1/6/cam0 28 422 520 0 635
415 subject2/o1/6/cam1 28 422 520 0 635
415 subject2/o1/6/cam2 28 422 520 0 635
415 subject2/o1/6/cam3 28 422 520 0 635
416 subject2/o1/6/cam0 34 557 633 0 635
416 subject2/o1/6/cam1 34 557 633 0 635
416 subject2/o1/6/cam2 34 557 633 0 635
416 subject2/o1/6/cam3 34 557 633 0 635
417 subject2/o2/0/cam0 16 18 72 0 423
417 subject2/o2/0/cam1 16 18 72 0 423
417 subject2/o2/0/cam2 16 18 72 0 423
417 subject2/o2/0/cam3 16 18 72 0 423
418 subject2/o2/0/cam0 8 101 135 0 423
418 subject2/o2/0/cam1 8 101 135 0 423
418 subject2/o2/0/cam2 8 101 135 0 423
418 subject2/o2/0/cam3 8 101 135 0 423
